store_name,schema_name,table_name,column_name,data_type,nullable,default,key_type,references,description,sensitivity
postgresql_core_store,unqualified_default,auth_accounts,account_id,VARCHAR(64),no,,PK,,Canonical account identifier,authentication data; audit / privileged action data
postgresql_core_store,unqualified_default,auth_accounts,shamell_user_id,VARCHAR(16),no,,UNIQUE,,Human-facing user identifier,PII
postgresql_core_store,unqualified_default,auth_accounts,phone,VARCHAR(32),yes,,UNIQUE,,Phone attribute on account,PII
postgresql_core_store,unqualified_default,auth_accounts,created_at,TIMESTAMPTZ,no,NOW(),,,Account creation timestamp,audit / privileged action data
postgresql_core_store,unqualified_default,auth_sessions,id,BIGSERIAL,no,,PK,,Session row identifier,authentication data
postgresql_core_store,unqualified_default,auth_sessions,sid_hash,VARCHAR(64),no,,UNIQUE,,Hashed opaque session identifier,authentication data
postgresql_core_store,unqualified_default,auth_sessions,account_id,VARCHAR(64),yes,,FK,auth_accounts.account_id,Account bound to session,authentication data
postgresql_core_store,unqualified_default,auth_sessions,phone,VARCHAR(32),yes,,,,Phone shadow on session row,PII
postgresql_core_store,unqualified_default,auth_sessions,device_id,VARCHAR(128),yes,,INDEXED,,Optional bound device identifier,authentication data
postgresql_core_store,unqualified_default,auth_sessions,expires_at,TIMESTAMPTZ,no,,INDEXED,,Session expiry timestamp,authentication data
postgresql_core_store,unqualified_default,auth_sessions,last_seen_at,TIMESTAMPTZ,no,NOW(),INDEXED,,Sliding activity timestamp,authentication data
postgresql_core_store,unqualified_default,auth_sessions,revoked_at,TIMESTAMPTZ,yes,,,,Session revocation timestamp,authentication data
postgresql_core_store,unqualified_default,auth_user_ids,phone,VARCHAR(32),no,,UNIQUE,,Phone to user-id mapping,PII
postgresql_core_store,unqualified_default,auth_user_ids,shamell_user_id,VARCHAR(16),no,,UNIQUE,,Stable user identifier mapping,PII
postgresql_core_store,unqualified_default,auth_account_create_challenges,token_hash,VARCHAR(64),no,,UNIQUE,,Hashed account-create challenge token,authentication data
postgresql_core_store,unqualified_default,auth_account_create_challenges,device_id,VARCHAR(128),no,,,,Device bound to create challenge,authentication data
postgresql_core_store,unqualified_default,auth_account_create_challenges,expires_at,TIMESTAMPTZ,no,,,,Challenge expiry,authentication data
postgresql_core_store,unqualified_default,auth_account_create_challenges,consumed_at,TIMESTAMPTZ,yes,,,,Challenge consumption marker,authentication data
postgresql_core_store,unqualified_default,auth_biometric_tokens,token_hash,VARCHAR(64),no,,UNIQUE,,Hashed biometric re-login token,authentication data
postgresql_core_store,unqualified_default,auth_biometric_tokens,account_id,VARCHAR(64),yes,,FK,auth_accounts.account_id,Account linked to biometric token,authentication data
postgresql_core_store,unqualified_default,auth_biometric_tokens,device_id,VARCHAR(128),no,,UNIQUE (with phone/account),,Device bound to biometric token,authentication data
postgresql_core_store,unqualified_default,auth_biometric_tokens,last_used_at,TIMESTAMPTZ,yes,,,,Last biometric use timestamp,authentication data
postgresql_core_store,unqualified_default,auth_biometric_tokens,expires_at,TIMESTAMPTZ,no,,INDEXED,,Biometric token expiry,authentication data
postgresql_core_store,unqualified_default,auth_biometric_tokens,revoked_at,TIMESTAMPTZ,yes,,,,Biometric token revocation time,authentication data
postgresql_core_store,unqualified_default,auth_rate_limits,limit_key,VARCHAR(255),no,,PK,,Rate-limit bucket key,authentication data
postgresql_core_store,unqualified_default,auth_rate_limits,request_count,BIGINT,no,0,,,Observed requests in current bucket,authentication data
postgresql_core_store,unqualified_default,auth_rate_limits,updated_at,TIMESTAMPTZ,no,NOW(),INDEXED,,Bucket maintenance timestamp,authentication data
postgresql_core_store,unqualified_default,device_login_challenges,token_hash,VARCHAR(64),no,,UNIQUE,,Hashed device-login token,authentication data
postgresql_core_store,unqualified_default,device_login_challenges,status,VARCHAR(16),no,pending,,,Challenge state machine value,authentication data
postgresql_core_store,unqualified_default,device_login_challenges,account_id,VARCHAR(64),yes,,FK,auth_accounts.account_id,Approving account reference,authentication data
